index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
125,0.002002002002002002,0.0,0.0,0.2752752752752753,0.0,0.001001001001001001,0.0,0.018018018018018018,0.06806806806806807,0.003003003003003003,0.15415415415415415,0.08208208208208209,0.014014014014014014,0.009009009009009009,0.0,0.024024024024024024,0.3493493493493493,3.324939727783203,4.377040863037109,2.807926893234253,4.585773944854736,2.2815513610839844,2.869781494140625,3.2509865760803223,3.994171380996704,4.4554853439331055,3.877009868621826,4.470061779022217,3.639411449432373,3.0735561847686768,0.999,3.6159766820760875
126,0.015015015015015013,0.5155155155155154,0.029029029029029027,0.001001001001001001,0.002002002002002002,0.005005005005005005,0.1481481481481481,0.006006006006006005,0.014014014014014012,0.0,0.002002002002002002,0.0,0.002002002002002002,0.0,0.06306306306306306,0.002002002002002002,0.19519519519519518,3.303395986557007,2.9017279148101807,3.872922897338867,4.740582466125488,2.0109517574310303,2.2445905208587646,3.404587745666504,4.534888744354248,4.787973880767822,4.357974052429199,4.069590091705322,4.249035358428955,3.292105436325073,0.9990000000000001,3.6746405271383433
127,0.0,0.4338677354709419,0.0070140280561122245,0.3076152304609218,0.0,0.006012024048096192,0.0,0.014028056112224449,0.011022044088176352,0.0,0.003006012024048096,0.0,0.14529058116232463,0.009018036072144287,0.0,0.06312625250501001,0.0,3.832296133041382,2.945514440536499,2.8532817363739014,4.938685894012451,2.0061519145965576,3.4295926094055176,3.796463251113892,4.553131103515625,4.83809757232666,3.479584217071533,4.710287570953369,3.644338846206665,4.100168228149414,0.998,3.77904565517719
128,0.302,0.027,0.036,0.082,0.0,0.0,0.061,0.002,0.064,0.0,0.073,0.145,0.084,0.026,0.013,0.085,0.0,2.645131826400757,3.648083448410034,2.990302085876465,4.569580078125,3.2030138969421387,2.2955946922302246,3.1787569522857666,4.150672435760498,4.40135669708252,3.5813772678375244,4.084480285644531,3.670602321624756,3.999865055084229,1.0,3.570678234100342
129,0.0,0.0,0.007992007992007994,0.0,0.03096903096903097,0.003996003996003997,0.2057942057942058,0.0,0.0,0.0,0.0009990009990009992,0.7442557442557444,0.0,0.0019980019980019984,0.0,0.0,0.003996003996003997,4.504121780395508,4.074819087982178,4.199173450469971,4.048671245574951,2.103775978088379,2.150451898574829,3.507540702819824,4.317992687225342,4.1654486656188965,4.930987358093262,4.162528038024902,4.485832214355469,3.920912981033325,1.001,3.890173545250526
130,0.0,0.022,0.04,0.179,0.026,0.053,0.45,0.002,0.002,0.023,0.005,0.054,0.097,0.006,0.0,0.041,0.0,3.754565954208374,3.789579391479492,2.97161602973938,4.382721900939941,1.6382310390472412,1.887300729751587,3.312837839126587,4.610492706298828,4.60459566116333,3.4879307746887207,4.511927604675293,3.783324241638184,4.162084102630615,1.0,3.607477536568275
131,0.047,0.129,0.003,0.001,0.025,0.009,0.006,0.0,0.0,0.004,0.198,0.196,0.001,0.0,0.08,0.0,0.301,3.142808198928833,3.189364194869995,3.758135318756104,4.131487846374512,1.88900887966156,3.049456834793091,3.986196756362915,3.8785617351531982,4.29656982421875,4.9308295249938965,3.881462574005127,4.308111667633057,3.1449098587036133,1.0,3.6605310164965115
132,0.373,0.0,0.0,0.001,0.005,0.0,0.117,0.0,0.384,0.0,0.0,0.001,0.006,0.001,0.055,0.04,0.017,2.5517897605896,4.837932586669922,3.521533727645874,4.738949298858643,2.965798854827881,1.9742707014083865,2.782623767852783,4.836524486541748,4.8384552001953125,3.993685722351074,4.040750503540039,4.0236334800720215,3.720072507858277,1.0,3.7558477383393507
133,0.0019940179461615157,0.0009970089730807579,0.0,0.2502492522432702,0.03389830508474577,0.03190428713858425,0.09172482552342973,0.04586241276171486,0.0259222333000997,0.010967098703888336,0.021934197407776673,0.0,0.0009970089730807579,0.0,0.05982053838484547,0.4147557328015952,0.00897308075772682,3.4361910820007324,4.381273746490479,2.740166187286377,4.299097537994385,1.6888598203659058,2.2771713733673096,3.358891010284424,4.3901801109313965,4.730384349822998,4.643649101257324,4.08468770980835,3.263498067855835,3.6989586353302,1.003,3.6148468255996704
134,0.0,0.0,0.0,0.004995004995004996,0.02197802197802198,0.0,0.0,0.019980019980019983,0.0,0.0,0.058941058941058944,0.6883116883116883,0.005994005994005995,0.013986013986013988,0.0,0.07792207792207793,0.1078921078921079,4.5933837890625,4.058060169219971,3.401331663131714,4.040715217590332,3.5670526027679443,3.784874200820923,4.221546649932861,4.064799308776856,4.136418342590332,4.056899547576904,4.292855739593506,3.754092216491699,3.354529619216919,1.001,3.9481968512901893
135,0.0,0.418,0.0,0.002,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386571407318115,3.01086688041687,4.162360668182373,5.205437660217285,3.254570960998535,1.8503053188323968,3.491114616394043,4.838104724884033,5.154306411743164,5.233258724212647,4.778304100036621,5.393173694610596,4.617202281951904,1.0,4.25965980383066
136,0.0,0.019019019019019017,0.0,0.7277277277277278,0.10110110110110111,0.0,0.0,0.0,0.0,0.0,0.12312312312312312,0.0,0.0,0.0,0.02902902902902903,0.0,0.0,3.659090518951416,3.701939582824707,2.649387121200561,3.9984922409057617,3.4755935668945312,3.993256330490112,4.63305139541626,4.039748668670654,4.7307610511779785,5.445401668548584,4.169885635375977,3.714708805084229,3.956868171691896,0.999,4.012937289017898
137,0.0,0.0,0.0,0.0,0.23923923923923923,0.0,0.15715715715715717,0.0,0.20320320320320323,0.0,0.007007007007007007,0.003003003003003003,0.003003003003003003,0.0,0.0,0.0,0.38738738738738737,3.55594539642334,4.457184791564941,4.033921718597412,3.820358276367188,3.098036766052246,2.008610963821411,2.9249279499053955,4.457490921020508,4.589161396026611,4.257528781890869,4.42259693145752,4.39000129699707,3.0830469131469727,0.999,3.7768317002516527
138,0.0,0.0,0.0,0.0,0.0,0.0,0.7242757242757242,0.0,0.003996003996003996,0.0,0.0,0.05094905094905094,0.0,0.0,0.0,0.22077922077922077,0.0,4.108218193054199,4.776614189147949,3.886088132858277,4.946835041046143,3.1237053871154785,1.7788207530975342,3.285759210586548,4.932852268218994,4.860597610473633,5.137997150421143,4.658181667327881,3.577284812927246,4.237112522125244,1.0010000000000001,4.100774379876944
139,0.873,0.0,0.0,0.01,0.0,0.0,0.101,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2.435605049133301,5.311388969421387,3.629241943359375,5.512693881988525,3.063662052154541,2.2166850566864014,3.430755615234375,5.4649338722229,5.46112060546875,4.998013496398926,5.032571792602539,4.93532133102417,4.484827041625977,1.0,4.305909285178552
140,0.039999999999999994,0.47599999999999987,0.026999999999999993,0.0,0.04499999999999999,0.005999999999999998,0.006999999999999998,0.0019999999999999996,0.0,0.019999999999999997,0.06399999999999999,0.018999999999999996,0.14899999999999997,0.05099999999999998,0.0,0.09399999999999997,0.0,3.1972551345825195,2.918260335922241,3.895865201950073,4.223012924194336,2.0122663974761963,3.187649726867676,4.096928596496582,4.1454901695251465,4.587141036987305,3.40191388130188,4.579240322113037,3.770609855651856,4.16746711730957,1.0000000000000002,3.7063923615675707
141,0.24924924924924924,0.0,0.018018018018018018,0.001001001001001001,0.001001001001001001,0.051051051051051045,0.5725725725725725,0.006006006006006006,0.05805805805805806,0.0,0.001001001001001001,0.0,0.0,0.003003003003003003,0.0,0.0,0.03903903903903904,2.6775267124176025,4.83282995223999,3.825098752975464,5.126534938812256,1.6385056972503662,1.7841038703918457,3.0454888343811035,5.090539932250977,5.20445442199707,4.737147808074951,4.750407695770264,4.609455585479736,3.6918632984161377,0.999,3.9241505769582896
142,0.009,0.015,0.0,0.135,0.683,0.001,0.009,0.0,0.001,0.005,0.134,0.0,0.0,0.0,0.002,0.006,0.0,3.349463939666748,3.67072319984436,3.027827739715576,3.505913734436035,2.389634370803833,2.973958969116211,4.01820707321167,3.953845739364624,4.517346382141113,4.903335571289063,4.409055709838867,3.964677095413208,4.103131771087647,1.0,3.7528554843022275
143,0.06406406406406406,0.2102102102102102,0.041041041041041046,0.001001001001001001,0.0,0.018018018018018018,0.005005005005005005,0.0,0.17417417417417416,0.0,0.2162162162162162,0.03003003003003003,0.07207207207207207,0.0970970970970971,0.04504504504504504,0.004004004004004004,0.022022022022022022,2.955583333969116,3.132408380508423,3.670964956283569,4.701728343963623,1.765371799468994,2.5075597763061523,3.0440073013305664,3.935648679733277,4.528758525848389,3.4849724769592285,3.992788076400757,4.266581535339356,3.7373552322387695,0.999,3.5172098783346324
144,0.04895104895104896,0.027972027972027975,0.0,0.6003996003996005,0.03696303696303697,0.03996003996003997,0.0,0.007992007992007994,0.0,0.005994005994005995,0.2107892107892108,0.0,0.0,0.0,0.0,0.020979020979020983,0.0,3.0412700176239014,3.629964590072632,2.695067405700684,4.217874526977539,1.6593559980392456,3.859438896179199,4.711812973022461,3.957828521728516,4.788722038269043,5.226177215576172,4.819184303283691,3.5775725841522217,4.075048923492432,1.001,3.866101384162903
145,0.015984015984015987,0.0,0.0009990009990009992,0.0019980019980019984,0.5714285714285714,0.01198801198801199,0.3206793206793207,0.0,0.0,0.0,0.0009990009990009992,0.01098901098901099,0.03596403596403597,0.01198801198801199,0.0,0.0009990009990009992,0.015984015984015987,3.26379132270813,4.416308403015137,3.77269458770752,3.632791757583618,1.8246701955795288,1.9948196411132808,3.4687840938568115,4.593559265136719,4.528491973876953,3.7328290939331055,4.610213756561279,4.590094566345215,3.8238935470581055,1.001,3.7117647849596462
146,0.094,0.0,0.0,0.0,0.552,0.175,0.0,0.05,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.001,2.9717533588409424,4.589582920074463,4.384326457977295,3.6279900074005127,1.5333086252212524,4.071995258331299,4.590493202209473,4.87076473236084,4.675951480865479,3.508587598800659,4.96889591217041,4.783631801605225,4.209396839141846,1.0,4.060513707307669
147,0.0,0.012987012987012988,0.0,0.0,0.0009990009990009992,0.0,0.30369630369630374,0.0,0.5634365634365635,0.02397602397602398,0.0009990009990009992,0.0,0.029970029970029972,0.003996003996003997,0.01198801198801199,0.020979020979020983,0.026973026973026976,3.41622257232666,4.004913330078125,4.130031585693359,4.938412189483643,2.997169017791748,1.8420363664627075,2.732127904891968,4.834203720092773,4.862547397613525,3.7956738471984863,4.203685760498047,4.328991413116455,3.764228820800781,1.001,3.83463414815756
148,0.002002002002002002,0.0,0.04004004004004004,0.22022022022022023,0.0,0.004004004004004004,0.13313313313313313,0.0,0.044044044044044044,0.0,0.0,0.001001001001001001,0.0,0.049049049049049054,0.11611611611611612,0.0,0.3903903903903904,3.36069393157959,4.790843963623047,2.881852149963379,5.013079643249512,2.0442612171173096,2.1571578979492188,3.2094531059265137,4.854108333587647,4.933850765228272,5.116960525512695,3.956326723098755,3.845829725265503,3.081058979034424,0.999,3.7881136123950663
149,0.0,0.006,0.0,0.0,0.0,0.001,0.571,0.0,0.137,0.0,0.001,0.0,0.0,0.0,0.0,0.169,0.115,3.632301568984986,4.230327606201172,3.8376970291137695,5.152605056762695,2.337244987487793,1.784485936164856,2.955785036087036,4.959939956665039,5.138200759887695,5.124395847320557,4.655999183654785,3.61061429977417,3.373660087585449,1.0,3.9071736427453847
150,0.006993006993006992,0.000999000999000999,0.01898101898101898,0.44655344655344653,0.012987012987012984,0.0,0.000999000999000999,0.0,0.07692307692307691,0.003996003996003996,0.0,0.0,0.0,0.0949050949050949,0.001998001998001998,0.004995004995004994,0.32967032967032966,3.153665065765381,4.553030490875244,2.7158803939819336,4.4881134033203125,3.31421160697937,2.705041646957397,3.2417314052581787,4.9496026039123535,4.965594291687012,5.209910869598389,4.4719061851501465,3.622407197952272,3.0813260078430176,1.0010000000000001,3.882493936098539
151,0.005994005994005995,0.06093906093906094,0.0009990009990009992,0.32267732267732274,0.015984015984015987,0.0,0.016983016983016987,0.004995004995004996,0.5474525474525476,0.006993006993006994,0.015984015984015987,0.0,0.0,0.0,0.0,0.0,0.0009990009990009992,3.03768253326416,3.4546916484832764,2.8340446949005127,4.39422607421875,2.9725418090820312,2.1056225299835205,2.716892004013061,4.426477432250977,4.740255832672119,4.883079051971436,4.458906650543213,3.945563316345215,3.959347486495972,1.001,3.6868716203249416
152,0.10989010989010987,0.0,0.049950049950049945,0.14985014985014983,0.07092907092907091,0.11788211788211786,0.01798201798201798,0.0,0.20779220779220775,0.001998001998001998,0.0,0.0,0.04195804195804195,0.02697302697302697,0.001998001998001998,0.0,0.20279720279720279,2.7670814990997314,4.697575569152832,2.942152976989746,4.167779922485352,1.5558679103851318,2.3169615268707275,2.9704911708831787,4.842250823974609,4.739476203918457,3.698355436325073,4.385847091674805,3.9107494354248047,3.2162840366363525,1.0010000000000001,3.5546825849092922
153,0.11188811188811187,0.0,0.00899100899100899,0.001998001998001998,0.0779220779220779,0.003996003996003996,0.03896103896103895,0.04095904095904095,0.019980019980019977,0.0029970029970029966,0.3536463536463536,0.0,0.02897102897102897,0.010989010989010986,0.0,0.24675324675324672,0.05194805194805194,2.870253801345825,4.523017406463623,3.373652935028076,4.0830397605896,2.0294737815856934,2.5707337856292725,3.51235580444336,3.858609437942505,4.668120384216309,3.8316164016723633,4.658936500549316,3.4697811603546143,3.500641107559204,1.0010000000000001,3.6115563282599816
154,0.199,0.004,0.016,0.004,0.167,0.0,0.432,0.001,0.073,0.0,0.025,0.004,0.0,0.001,0.047,0.023,0.004,2.706575870513916,4.096388339996338,3.4640157222747803,3.968469858169556,3.0146658420562744,1.8365612030029297,3.010460376739502,4.345686912536621,4.701193332672119,4.918275833129883,4.0775346755981445,4.108101844787598,3.961382389068604,1.0,3.708408630811251
155,0.0009970089730807576,0.3838484546360917,0.005982053838484546,0.1435692921236291,0.12263210368893318,0.03688933200398803,0.0,0.0009970089730807576,0.03389830508474576,0.0,0.1056829511465603,0.003988035892323031,0.005982053838484546,0.006979062811565303,0.013958125623130606,0.13260219341974078,0.0019940179461615153,3.583193778991699,2.9213671684265137,2.9151976108551025,3.9421708583831774,1.6804674863815308,3.111025333404541,3.525315523147583,4.012666702270508,4.548190116882324,4.132590293884277,4.196453094482422,3.5553877353668213,3.880114555358887,1.0030000000000001,3.5387800198334913
156,0.0,0.037,0.0,0.776,0.0,0.0,0.044,0.0,0.108,0.0,0.0,0.033,0.001,0.0,0.0,0.001,0.0,3.3686697483062744,3.596142530441284,2.6320126056671143,4.757624626159668,3.133446216583252,2.253192663192749,3.1082136631011963,4.779178142547607,4.654719829559326,4.8413920402526855,4.610171318054199,3.639561414718628,3.948454856872559,1.0,3.7940599734966574
157,0.0,0.04504504504504504,0.0,0.042042042042042045,0.18518518518518517,0.013013013013013013,0.0,0.003003003003003003,0.009009009009009009,0.0,0.3533533533533533,0.2982982982982983,0.01001001001001001,0.0,0.013013013013013013,0.0,0.028028028028028028,4.12912130355835,3.431970357894897,3.328860282897949,3.7904107570648193,1.85774040222168,3.37398099899292,3.793445348739624,3.780369997024536,4.213905334472656,4.2574310302734375,4.039535045623779,4.359557151794434,3.6653997898101807,0.999,3.6939790615668664
158,0.46,0.001,0.0,0.0,0.028,0.008,0.0,0.0,0.007,0.0,0.019,0.052,0.002,0.0,0.0,0.421,0.002,2.5699005126953125,4.459210395812988,3.542125701904297,4.297011375427246,1.8900796175003047,3.345467567443848,3.8495373725891113,4.42335844039917,4.649545669555664,4.662458896636963,4.7208662033081055,3.2768633365631104,3.842024564743042,1.0,3.8098807426599355
159,0.0,0.0,0.0,0.01001001001001001,0.0,0.0960960960960961,0.7427427427427428,0.0,0.0,0.001001001001001001,0.0,0.0,0.01001001001001001,0.0,0.0,0.0,0.14014014014014015,4.106846332550049,5.176133155822754,3.6895718574523926,5.510231018066406,1.576932072639465,1.7730523347854614,3.3822598457336426,5.341710090637207,5.343270301818848,4.258224487304688,4.874856948852539,4.760477542877197,3.46563458442688,0.999,4.096861582535964
160,0.0,0.005,0.006,0.104,0.0,0.08,0.134,0.0,0.0,0.003,0.052,0.045,0.0,0.065,0.002,0.38,0.124,3.9474403858184814,4.093287467956543,2.8601067066192627,4.770506858825684,1.6075469255447388,2.262417316436768,3.7045533657073975,4.2945733070373535,4.753809928894043,5.219038009643555,4.438103199005127,3.3092432022094727,3.305453062057495,1.0,3.73585228736584
161,0.0010000000000000002,0.038000000000000006,0.0010000000000000002,0.046000000000000006,0.062000000000000006,0.0,0.0,0.019000000000000003,0.0,0.0,0.0,0.6890000000000001,0.11400000000000002,0.008000000000000002,0.022000000000000002,0.0,0.0,3.979967594146729,3.4968037605285645,3.3363497257232666,3.9629697799682617,3.566951274871826,3.631770849227905,4.172334671020508,4.283541202545166,4.132036209106445,3.489423990249634,3.9512460231781006,4.355804920196533,4.014393329620361,0.9999999999999999,3.8748917946448693
162,0.01001001001001001,0.08508508508508508,0.0,0.0,0.006006006006006005,0.001001001001001001,0.6506506506506506,0.0,0.0,0.005005005005005005,0.0,0.01001001001001001,0.0,0.0,0.030030030030030026,0.0,0.2022022022022022,3.31048321723938,3.453619956970215,4.082340717315674,4.695987701416016,2.2878189086914062,1.7902265787124634,3.3240349292755127,4.772571086883545,4.886459827423096,5.187766075134277,4.208178520202637,4.678783893585205,3.3049561977386475,0.9990000000000001,3.8448636623529286
163,0.19880119880119884,0.0009990009990009992,0.029970029970029972,0.1118881118881119,0.0,0.02397602397602398,0.01198801198801199,0.0029970029970029974,0.5624375624375625,0.005994005994005995,0.0,0.015984015984015987,0.0009990009990009992,0.006993006993006994,0.007992007992007994,0.018981018981018984,0.0,2.63431978225708,4.525259494781494,3.000190258026123,4.885715007781982,1.711223006248474,2.1332225799560547,2.7119903564453125,4.831088066101074,4.733984470367432,4.4603424072265625,4.189526081085205,3.879257678985596,4.095459938049316,1.001,3.676275317485516
164,0.0,0.025974025974025976,0.017982017982017984,0.07392607392607393,0.4265734265734266,0.02497502497502498,0.01098901098901099,0.0,0.0,0.0,0.1368631368631369,0.0009990009990009992,0.07992007992007993,0.0019980019980019984,0.0029970029970029974,0.0,0.19680319680319683,4.128191947937012,3.560655355453491,3.086261034011841,3.621741533279419,1.7212129831314087,2.9238359928131104,4.037591934204102,3.954700946807861,4.491860389709473,3.604733228683472,4.275822162628174,4.046271800994873,3.227553129196167,1.001,3.590802495296185
165,0.0030030030030030025,0.07907907907907907,0.028028028028028024,0.059059059059059046,0.004004004004004004,0.13113113113113112,0.002002002002002002,0.0,0.007007007007007006,0.001001001001001001,0.14014014014014015,0.01001001001001001,0.08708708708708707,0.001001001001001001,0.005005005005005005,0.050050050050050046,0.3923923923923924,3.581715583801269,3.3657023906707764,3.041494607925415,4.560114860534668,1.5487537384033203,3.2963132858276367,3.825993537902832,4.020682334899902,4.664827823638916,3.637763023376465,4.290172100067139,3.67790460586548,3.059804677963257,0.9990000000000001,3.582403274682852
166,0.020979020979020983,0.27572427572427577,0.018981018981018984,0.05594405594405595,0.032967032967032975,0.0,0.07692307692307693,0.0,0.004995004995004996,0.0009990009990009992,0.033966033966033975,0.0009990009990009992,0.0,0.0,0.0,0.4605394605394606,0.016983016983016987,3.2283897399902344,3.07238507270813,2.93025016784668,4.292762756347656,3.522928476333618,2.463053226470948,3.6968841552734375,4.291527271270752,4.87806510925293,5.724837303161621,4.779452323913574,3.2757959365844727,3.625589609146118,1.001,3.829378549869244
167,0.1951951951951952,0.02302302302302302,0.002002002002002002,0.022022022022022022,0.0,0.23823823823823823,0.25825825825825827,0.0,0.002002002002002002,0.0,0.04004004004004004,0.002002002002002002,0.0,0.10710710710710711,0.0,0.07307307307307306,0.037037037037037035,2.785259962081909,3.892883777618408,3.2831506729125977,5.1551008224487305,1.5144219398498535,2.097918748855591,3.51806902885437,4.47261905670166,5.161177158355713,5.31423807144165,4.741422176361084,3.8961644172668457,3.69115948677063,0.999,3.8095065630399265
168,0.0,0.003,0.0,0.0,0.036,0.002,0.003,0.009,0.638,0.0,0.12,0.087,0.001,0.0,0.001,0.0,0.1,3.423220634460449,4.036011695861816,4.174227237701416,4.192597389221191,2.19768500328064,2.2359166145324707,2.690692901611328,4.044181346893311,4.470788955688477,4.711792469024658,4.141517162322998,4.647307872772217,3.4075376987457275,1.0,3.7210366909320536
169,0.004,0.0,0.001,0.634,0.001,0.213,0.009,0.0,0.102,0.002,0.025,0.0,0.008,0.0,0.0,0.001,0.0,3.204420804977417,4.89787483215332,2.6778457164764404,4.862301349639893,1.4979498386383057,2.485396146774292,3.16965651512146,4.500021457672119,4.924368381500244,4.210259437561035,4.743811130523682,3.696321725845337,4.113432884216309,1.0,3.767973863161527
170,0.0,0.0009990009990009992,0.0009990009990009992,0.16283716283716287,0.07992007992007993,0.0,0.0,0.0,0.029970029970029972,0.0009990009990009992,0.004995004995004996,0.5124875124875126,0.0,0.0,0.09990009990009992,0.1038961038961039,0.0029970029970029974,3.720026969909668,4.010232925415039,2.9003703594207764,3.902617692947388,3.3909661769866943,3.0028152465820312,3.4126522541046143,4.221076488494873,4.176131248474121,5.068085670471191,3.797587394714356,3.579620599746704,3.758287191390991,1.001,3.764651555281419
171,0.016,0.011,0.0,0.006,0.016,0.0,0.018,0.0,0.696,0.0,0.0,0.001,0.0,0.049,0.0,0.187,0.0,3.012589454650879,4.011684417724609,3.2611546516418457,4.5008416175842285,3.001138925552368,2.118727684020996,2.692201375961304,4.878355979919434,4.862642288208008,4.812439918518066,4.5896100997924805,3.563440561294556,4.148196697235107,1.0,3.804078744007991
172,0.13813813813813813,0.02402402402402402,0.0,0.1101101101101101,0.001001001001001001,0.002002002002002002,0.013013013013013011,0.0,0.3113113113113113,0.0,0.0,0.29029029029029024,0.04104104104104104,0.01001001001001001,0.051051051051051045,0.001001001001001001,0.007007007007007006,2.720209836959839,3.613687753677368,3.057053804397583,4.352680206298828,2.0729687213897705,2.217177629470825,2.825608253479004,4.421996593475342,4.250823974609375,3.614179372787476,3.868699789047241,4.119795322418213,3.7523193359375,0.9990000000000001,3.452861584149874
173,0.477,0.004,0.0,0.245,0.002,0.001,0.0,0.0,0.021,0.0,0.0,0.219,0.0,0.0,0.001,0.0,0.03,2.5343167781829834,4.016817092895508,2.864003896713257,4.395425796508789,2.3040664196014404,3.0896387100219727,3.4832639694213867,4.542972087860107,4.39728307723999,5.1552348136901855,4.338369846343994,3.9394664764404297,3.5315158367156982,1.0,3.737874984741211
174,0.0,0.08708708708708708,0.001001001001001001,0.008008008008008008,0.13013013013013014,0.0,0.5575575575575576,0.0,0.004004004004004004,0.001001001001001001,0.18218218218218218,0.001001001001001001,0.0,0.022022022022022022,0.0,0.0,0.006006006006006006,4.08095121383667,3.4047844409942627,3.738605976104736,4.038406848907471,3.160921335220337,1.832016110420227,3.3066720962524414,4.0191144943237305,4.749458312988281,4.705569744110107,4.603982925415039,4.818493366241455,4.082964897155762,0.999,3.887841673997732
175,0.0,0.044,0.02,0.531,0.0,0.0,0.352,0.0,0.038,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.0,3.4998021125793457,3.653648853302002,2.7598140239715576,5.030574798583984,3.1001574993133545,1.919002652168274,3.196226119995117,4.982585906982422,5.0640549659729,5.004230499267578,4.751621246337891,3.836125373840332,4.131339550018311,1.0,3.9176295078717747
176,0.0,0.14085914085914084,0.0,0.03796203796203796,0.043956043956043946,0.1808191808191808,0.0,0.0,0.02897102897102897,0.003996003996003996,0.000999000999000999,0.1898101898101898,0.003996003996003996,0.03696303696303696,0.0,0.2647352647352647,0.06693306693306693,3.840682029724121,3.190347194671631,3.0063607692718506,4.081587314605713,1.5338526964187622,3.1351213455200195,3.513855457305908,4.427550315856934,4.340425491333008,4.26163911819458,4.322381973266602,3.392235279083252,3.3848137855529785,1.0010000000000001,3.57160405929272
177,0.0,0.008,0.0,0.253,0.0,0.001,0.0,0.0,0.0,0.003,0.016,0.606,0.0,0.0,0.0,0.0,0.113,3.880099296569824,3.738219738006592,2.885906934738159,4.320422649383545,2.3455793857574463,3.619160890579224,4.239070415496826,4.182729244232178,4.150521278381348,5.233579158782959,4.288217544555664,3.898917675018311,3.316945075988769,1.0,3.8537976374992957
178,0.0,0.264,0.0,0.061,0.171,0.0,0.149,0.004,0.0,0.0,0.09,0.066,0.087,0.052,0.008,0.0,0.048,4.10399341583252,3.066973924636841,3.2657251358032227,3.905803203582764,3.3917250633239746,2.2166967391967773,3.592289447784424,4.068559646606445,4.417853832244873,3.554600238800049,4.176167964935303,4.342536449432373,3.6009204387664795,1.0,3.6695265769958496
179,0.3503503503503504,0.0010010010010010012,0.0,0.0,0.09609609609609611,0.03403403403403404,0.0,0.010010010010010012,0.0,0.0,0.0010010010010010012,0.22622622622622626,0.006006006006006007,0.06706706706706708,0.004004004004004005,0.018018018018018018,0.1861861861861862,2.6074767112731934,4.144269943237305,3.792564868927002,3.965813398361206,1.7010678052902222,3.5760698318481445,4.113364219665527,4.448553085327148,4.319857120513916,3.946342468261719,4.218874454498291,4.017039299011231,3.2503204345703125,0.9989999999999999,3.7001241262142477
180,0.06493506493506493,0.6673326673326673,0.014985014985014982,0.005994005994005993,0.0,0.0,0.004995004995004994,0.0,0.0,0.0029970029970029966,0.10689310689310688,0.01798201798201798,0.0,0.000999000999000999,0.0,0.11288711288711288,0.0,3.1252098083496094,2.8001134395599365,3.38632869720459,4.8084797859191895,3.768105983734131,3.523631811141968,4.50609302520752,4.0418195724487305,4.779174327850342,5.914457321166992,4.7745513916015625,3.7026383876800537,4.149224281311035,1.0010000000000001,4.098448294859666
181,0.018,0.22,0.0,0.001,0.518,0.112,0.057,0.053,0.002,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.014,3.301015138626098,3.0888819694519043,3.974885225296021,3.6221132278442383,1.5822293758392334,2.510744333267212,3.756017446517944,4.455582618713379,4.613883972167969,5.430609226226807,4.729435920715332,4.667571067810059,3.83486557006836,1.0,3.8129103917341967
182,0.5524475524475525,0.06193806193806194,0.004995004995004996,0.003996003996003997,0.0009990009990009992,0.0,0.008991008991008992,0.0,0.07792207792207793,0.0009990009990009992,0.03096903096903097,0.06493506493506494,0.0,0.0009990009990009992,0.1028971028971029,0.0009990009990009992,0.08691308691308691,2.487592458724976,3.4213438034057617,3.4673309326171875,4.582043647766113,3.090845823287964,2.466102123260498,3.134235143661499,4.251961708068848,4.5500664710998535,5.052858352661133,3.895705461502075,4.345414638519287,3.389857769012451,1.001,3.7027198718144345
183,0.055,0.761,0.0,0.0,0.0,0.0,0.003,0.002,0.124,0.0,0.0,0.032,0.012,0.0,0.001,0.01,0.0,3.062159776687622,2.8268747329711914,4.277729034423828,4.897993087768555,3.46173095703125,2.759610652923584,3.215147018432617,4.604197978973389,4.731125831604004,4.339056491851807,4.427581310272217,4.552850246429443,4.296987056732178,1.0,3.957926475084745
184,0.031968031968031975,0.0,0.03596403596403597,0.0,0.0,0.0,0.05394605394605395,0.0,0.0009990009990009992,0.0,0.08891108891108891,0.6603396603396604,0.08491508491508493,0.0,0.04295704295704296,0.0,0.0,3.273094654083252,4.090939998626709,4.084753513336182,4.37056303024292,3.431755542755127,2.524089097976685,3.603524923324585,4.025076389312744,4.152238368988037,3.643270254135132,3.882726907730103,4.320262432098389,4.032397270202637,1.001,3.802668644831731
