index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
126,0.015015015015015013,0.5155155155155154,0.029029029029029027,0.001001001001001001,0.002002002002002002,0.005005005005005005,0.1481481481481481,0.006006006006006005,0.014014014014014012,0.0,0.002002002002002002,0.0,0.002002002002002002,0.0,0.06306306306306306,0.002002002002002002,0.19519519519519518,4.849912166595459,4.09419584274292,5.8356146812438965,6.1330180168151855,2.7941813468933105,4.4626078605651855,5.0207200050354,5.4907965660095215,5.837522029876709,6.312097072601318,4.977877616882324,5.634623050689697,4.542839050292969,0.9990000000000001,5.075846562018762
127,0.0,0.4338677354709419,0.0070140280561122245,0.3076152304609218,0.0,0.006012024048096192,0.0,0.014028056112224449,0.011022044088176352,0.0,0.003006012024048096,0.0,0.14529058116232463,0.009018036072144287,0.0,0.06312625250501001,0.0,5.552592754364014,4.138077735900879,4.18839693069458,6.315741062164307,2.688095569610596,6.081597328186035,5.465789794921875,5.541308403015137,5.8840012550354,4.850398063659668,5.659172058105469,4.984810829162598,5.537012100219727,0.998,5.145153375772329
128,0.302,0.027,0.036,0.082,0.0,0.0,0.061,0.002,0.064,0.0,0.073,0.145,0.084,0.026,0.013,0.085,0.0,3.9447197914123535,4.925541400909424,4.429626941680908,5.979283809661865,5.41388463973999,4.617212295532227,4.754766941070557,5.068110466003418,5.470154762268066,4.976600170135498,5.033500671386719,5.005953788757324,5.460451602935791,1.0,5.006139021653396
129,0.0,0.0,0.007992007992007994,0.0,0.03096903096903097,0.003996003996003997,0.2057942057942058,0.0,0.0,0.0,0.0009990009990009992,0.7442557442557444,0.0,0.0019980019980019984,0.0,0.0,0.003996003996003997,6.677750587463379,5.44780158996582,6.271968364715576,5.347390651702881,3.0995593070983887,4.307790756225586,5.10968017578125,5.231082439422607,5.215922832489014,7.107138633728027,5.12764835357666,5.777606010437012,5.300503253936768,1.001,5.386295612041767
130,0.0,0.022,0.04,0.179,0.026,0.053,0.45,0.002,0.002,0.023,0.005,0.054,0.097,0.006,0.0,0.041,0.0,5.722676753997803,5.094728946685791,4.382060050964356,5.734604358673096,2.0663137435913086,3.984846830368042,4.9769439697265625,5.573207855224609,5.673957824707031,4.992778301239014,5.531230449676514,5.141210079193115,5.646945476531982,1.0,4.963192664659941
131,0.047,0.129,0.003,0.001,0.025,0.009,0.006,0.0,0.0,0.004,0.198,0.196,0.001,0.0,0.08,0.0,0.301,4.629683017730713,4.435621738433838,5.723870754241943,5.474818229675293,2.5684268474578857,5.575578689575195,5.674116611480713,4.788957118988037,5.371663093566895,6.868988037109375,4.80772590637207,5.693981647491455,4.386434555053711,1.0,5.076912788244394
132,0.373,0.0,0.0,0.001,0.005,0.0,0.117,0.0,0.384,0.0,0.0,0.001,0.006,0.001,0.055,0.04,0.017,3.8699581623077393,6.305392742156982,5.4308695793151855,6.107271671295166,5.199743747711182,4.220847606658936,4.261429309844971,5.812968730926514,5.912191867828369,5.740954399108887,4.962138652801514,5.403643608093262,5.13438081741333,1.0,5.258599299650926
133,0.0019940179461615157,0.0009970089730807579,0.0,0.2502492522432702,0.03389830508474577,0.03190428713858425,0.09172482552342973,0.04586241276171486,0.0259222333000997,0.010967098703888336,0.021934197407776673,0.0,0.0009970089730807579,0.0,0.05982053838484547,0.4147557328015952,0.00897308075772682,5.159289360046387,5.841323852539063,4.061378479003906,5.602715492248535,2.153970241546631,4.584442615509033,4.982475757598877,5.315028190612793,5.776102066040039,6.647067546844482,4.97953462600708,4.520909786224365,5.101909160614014,1.003,4.978934398064246
134,0.0,0.0,0.0,0.004995004995004996,0.02197802197802198,0.0,0.0,0.019980019980019983,0.0,0.0,0.058941058941058944,0.6883116883116883,0.005994005994005995,0.013986013986013988,0.0,0.07792207792207793,0.1078921078921079,6.531673431396484,5.38051176071167,5.032177448272705,5.316520690917969,5.657011032104492,6.449549198150635,5.965469837188721,4.937533855438232,5.134125709533691,5.630267143249512,5.218482494354248,5.031378269195557,4.592425346374512,1.001,5.45208663206834
135,0.0,0.418,0.0,0.002,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660762310028076,4.219965934753418,6.153250694274902,6.6320013999938965,5.500192165374756,3.925327062606812,5.119602203369141,5.814503192901611,6.250197410583496,7.464506149291992,5.817731857299805,6.812508583068848,6.107466697692871,1.0,5.882924281633818
136,0.0,0.019019019019019017,0.0,0.7277277277277278,0.10110110110110111,0.0,0.0,0.0,0.0,0.0,0.12312312312312312,0.0,0.0,0.0,0.02902902902902903,0.0,0.0,5.418982028961182,5.005815982818604,3.936906576156616,5.323731422424316,5.674269676208496,7.244078159332275,6.624621868133545,4.95549201965332,5.768805980682373,7.876951694488525,5.08675479888916,5.043766021728516,5.427181720733643,0.999,5.645181380785429
137,0.0,0.0,0.0,0.0,0.23923923923923923,0.0,0.15715715715715717,0.0,0.20320320320320323,0.0,0.007007007007007007,0.003003003003003003,0.003003003003003003,0.0,0.0,0.0,0.38738738738738737,5.357742786407471,5.937755107879639,6.1898040771484375,5.148161888122559,5.163258075714111,4.239112854003906,4.466028213500977,5.500097751617432,5.694329738616943,6.130125522613525,5.451999187469482,5.763524055480957,4.324067115783691,0.999,5.335846644181472
138,0.0,0.0,0.0,0.0,0.0,0.0,0.7242757242757242,0.0,0.003996003996003996,0.0,0.0,0.05094905094905094,0.0,0.0,0.0,0.22077922077922077,0.0,6.295181751251221,6.299370765686035,6.005677223205566,6.347551345825195,5.362894058227539,3.8254008293151855,4.919998645782471,5.899643421173096,5.919300556182861,7.431379795074463,5.642645359039307,4.889341354370117,5.713080883026123,1.0010000000000001,5.734728152935322
139,0.873,0.0,0.0,0.01,0.0,0.0,0.101,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,3.671714782714844,6.788173198699951,5.300378322601318,6.951011657714844,5.494720935821533,4.57624101638794,5.079064846038818,6.702983379364014,6.533925533294678,7.017121315002441,6.055709838867188,6.276899337768555,5.896421909332275,1.0,5.872643544123723
140,0.039999999999999994,0.47599999999999987,0.026999999999999993,0.0,0.04499999999999999,0.005999999999999998,0.006999999999999998,0.0019999999999999996,0.0,0.019999999999999997,0.06399999999999999,0.018999999999999996,0.14899999999999997,0.05099999999999998,0.0,0.09399999999999997,0.0,4.622122764587402,4.089564800262451,5.804679870605469,5.525557518005371,2.6767919063568115,5.606978416442871,5.754541873931885,5.045261859893799,5.598879337310791,4.798337936401367,5.526392936706543,5.089614868164063,5.602309226989746,1.0000000000000002,5.057002562742967
141,0.24924924924924924,0.0,0.018018018018018018,0.001001001001001001,0.001001001001001001,0.051051051051051045,0.5725725725725725,0.006006006006006006,0.05805805805805806,0.0,0.001001001001001001,0.0,0.0,0.003003003003003003,0.0,0.0,0.03903903903903904,4.077527523040772,6.31956672668457,5.870813846588135,6.517495632171631,2.078190803527832,3.871651411056519,4.633816242218018,6.185008525848389,6.326244354248047,6.864109516143799,5.815622329711914,5.99468469619751,5.100267887115479,0.999,5.358076884196355
142,0.009,0.015,0.0,0.135,0.683,0.001,0.009,0.0,0.001,0.005,0.134,0.0,0.0,0.0,0.002,0.006,0.0,4.969357490539551,4.974414348602295,4.43655252456665,4.776713371276856,3.770874738693237,5.500547885894775,5.744140625,4.86914587020874,5.578034400939941,7.088576316833496,5.40285587310791,5.353428840637207,5.504794597625732,1.0,5.228418221840491
143,0.06406406406406406,0.2102102102102102,0.041041041041041046,0.001001001001001001,0.0,0.018018018018018018,0.005005005005005005,0.0,0.17417417417417416,0.0,0.2162162162162162,0.03003003003003003,0.07207207207207207,0.0970970970970971,0.04504504504504504,0.004004004004004004,0.022022022022022022,4.40112829208374,4.363267421722412,5.533700942993164,6.12816858291626,2.2634193897247314,4.956255912780762,4.567550659179688,4.848708152770996,5.59820032119751,4.948129653930664,4.919602394104004,5.668335437774658,5.11584997177124,0.999,4.8701782409961405
144,0.04895104895104896,0.027972027972027975,0.0,0.6003996003996005,0.03696303696303697,0.03996003996003997,0.0,0.007992007992007994,0.0,0.005994005994005995,0.2107892107892108,0.0,0.0,0.0,0.0,0.020979020979020983,0.0,4.527892589569092,4.914856910705566,3.983014106750488,5.546998023986816,2.0818707942962646,6.919756889343262,6.64104700088501,4.870213031768799,5.866272449493408,7.237038612365723,5.826571941375732,4.939925670623779,5.501216888427734,1.001,5.2966673007378215
145,0.015984015984015987,0.0,0.0009990009990009992,0.0019980019980019984,0.5714285714285714,0.01198801198801199,0.3206793206793207,0.0,0.0,0.0,0.0009990009990009992,0.01098901098901099,0.03596403596403597,0.01198801198801199,0.0,0.0009990009990009992,0.015984015984015987,4.8802642822265625,5.861334800720215,5.662802696228027,4.904504776000977,2.4722819328308105,4.146614074707031,5.069773197174072,5.69153356552124,5.597898006439209,5.33738374710083,5.652265548706055,5.979859352111816,5.209102630615234,1.001,5.112739893106314
146,0.094,0.0,0.0,0.0,0.552,0.175,0.0,0.05,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.001,4.331920146942139,5.947840213775635,6.317363262176514,4.869094371795654,1.8657586574554443,6.987948894500732,6.398065567016602,6.004548072814941,5.661558151245117,4.897433280944824,5.967612266540527,6.115662097930908,5.580538272857666,1.0,5.457334096615131
147,0.0,0.012987012987012988,0.0,0.0,0.0009990009990009992,0.0,0.30369630369630374,0.0,0.5634365634365635,0.02397602397602398,0.0009990009990009992,0.0,0.029970029970029972,0.003996003996003997,0.01198801198801199,0.020979020979020983,0.026973026973026976,5.145749568939209,5.314467430114746,6.15535831451416,6.273492336273193,5.043026447296143,3.926011800765991,4.149660110473633,5.780931949615479,5.913308143615723,5.351818561553955,5.13267183303833,5.670753002166748,5.136595249176025,1.001,5.307218826734102
148,0.002002002002002002,0.0,0.04004004004004004,0.22022022022022023,0.0,0.004004004004004004,0.13313313313313313,0.0,0.044044044044044044,0.0,0.0,0.001001001001001001,0.0,0.049049049049049054,0.11611611611611612,0.0,0.3903903903903904,5.083690166473389,6.265787124633789,4.25341796875,6.436063289642334,2.977813959121704,4.418440818786621,4.81911563873291,5.821794509887695,5.955146789550781,7.332421779632568,4.872215270996094,5.155866622924805,4.29249906539917,0.999,5.2064825388101434
149,0.0,0.006,0.0,0.0,0.0,0.001,0.571,0.0,0.137,0.0,0.001,0.0,0.0,0.0,0.0,0.169,0.115,5.469716548919678,5.604626178741455,5.929510593414307,6.599309921264648,3.7919235229492174,3.855419874191284,4.511900424957275,5.979915618896484,6.180553436279297,7.351847171783447,5.688609600067139,4.948363304138184,4.688796520233154,1.0,5.430807131987351
150,0.006993006993006992,0.000999000999000999,0.01898101898101898,0.44655344655344653,0.012987012987012984,0.0,0.000999000999000999,0.0,0.07692307692307691,0.003996003996003996,0.0,0.0,0.0,0.0949050949050949,0.001998001998001998,0.004995004995004994,0.32967032967032966,4.794095039367676,6.039641380310059,4.046075820922852,5.843268394470215,5.3583984375,5.324781894683838,4.855601787567139,6.0118408203125,6.010025501251221,7.483278751373291,5.48311185836792,5.000144958496094,4.325089931488037,1.0010000000000001,5.428873428931603
151,0.005994005994005995,0.06093906093906094,0.0009990009990009992,0.32267732267732274,0.015984015984015987,0.0,0.016983016983016987,0.004995004995004996,0.5474525474525476,0.006993006993006994,0.015984015984015987,0.0,0.0,0.0,0.0,0.0,0.0009990009990009992,4.687842845916748,4.765976428985596,4.212439060211182,5.769584655761719,5.041998386383057,4.499855995178223,4.172466278076172,5.3972883224487305,5.841559886932373,7.223141193389893,5.479610443115234,5.3078293800354,5.486486911773682,1.001,5.222006137554462
152,0.10989010989010987,0.0,0.049950049950049945,0.14985014985014983,0.07092907092907091,0.11788211788211786,0.01798201798201798,0.0,0.20779220779220775,0.001998001998001998,0.0,0.0,0.04195804195804195,0.02697302697302697,0.001998001998001998,0.0,0.20279720279720279,4.178101539611816,6.187445163726807,4.335921764373779,5.48917818069458,1.903225302696228,4.718531608581543,4.480552673339844,6.029713153839111,5.80357027053833,5.237669467926025,5.4460039138793945,5.22704029083252,4.466926097869873,1.0010000000000001,4.884913802146912
153,0.11188811188811187,0.0,0.00899100899100899,0.001998001998001998,0.0779220779220779,0.003996003996003996,0.03896103896103895,0.04095904095904095,0.019980019980019977,0.0029970029970029966,0.3536463536463536,0.0,0.02897102897102897,0.010989010989010986,0.0,0.24675324675324672,0.05194805194805194,4.280613422393799,5.871471881866455,5.189465045928955,5.400033950805664,2.8982133865356445,4.93928861618042,5.132405757904053,4.765091896057129,5.713578224182129,5.394778251647949,5.596206665039063,4.759949684143066,4.807949066162109,1.0010000000000001,4.9806958345266485
154,0.199,0.004,0.016,0.004,0.167,0.0,0.432,0.001,0.073,0.0,0.025,0.004,0.0,0.001,0.047,0.023,0.004,4.120835304260254,5.502684593200684,5.298316478729248,5.310888767242432,5.338210105895996,3.977132797241211,4.589841842651367,5.290974140167236,5.761105060577393,7.301799774169922,5.020141124725342,5.505825519561768,5.460249900817871,1.0,5.267538877633902
155,0.0009970089730807576,0.3838484546360917,0.005982053838484546,0.1435692921236291,0.12263210368893318,0.03688933200398803,0.0,0.0009970089730807576,0.03389830508474576,0.0,0.1056829511465603,0.003988035892323031,0.005982053838484546,0.006979062811565303,0.013958125623130606,0.13260219341974078,0.0019940179461615153,5.265762805938721,4.135551929473877,4.300395011901856,5.26401948928833,2.108719110488892,5.72605562210083,5.129754543304443,4.936532497406006,5.61843729019165,5.685671329498291,5.13460111618042,4.877258777618408,5.332037448883057,1.0030000000000001,4.885753613251906
156,0.0,0.037,0.0,0.776,0.0,0.0,0.044,0.0,0.108,0.0,0.0,0.033,0.001,0.0,0.0,0.001,0.0,5.108784198760986,4.914933204650879,3.93255615234375,6.170358657836914,5.310113430023193,4.703760147094727,4.715267658233643,5.828745365142822,5.763425350189209,6.913164138793945,5.660538196563721,5.022506713867188,5.460530757904053,1.0,5.346514151646541
157,0.0,0.04504504504504504,0.0,0.042042042042042045,0.18518518518518517,0.013013013013013013,0.0,0.003003003003003003,0.009009009009009009,0.0,0.3533533533533533,0.2982982982982983,0.01001001001001001,0.0,0.013013013013013013,0.0,0.028028028028028028,5.948561668395996,4.683602333068848,4.813197135925293,5.084901809692383,2.4556872844696045,6.009251594543457,5.455173969268799,4.6640167236328125,5.263872146606445,5.896131992340088,4.959841251373291,5.680508136749268,5.0080766677856445,0.999,5.070986362603994
158,0.46,0.001,0.0,0.0,0.028,0.008,0.0,0.0,0.007,0.0,0.019,0.052,0.002,0.0,0.0,0.421,0.002,3.8178727626800537,5.937216758728027,5.445944309234619,5.608988285064697,2.5395374298095703,6.071639060974121,5.553700923919678,5.371470928192139,5.687014102935791,6.521498680114746,5.687009334564209,4.545361042022705,5.26578426361084,1.0,5.234849067834707
159,0.0,0.0,0.0,0.01001001001001001,0.0,0.0960960960960961,0.7427427427427428,0.0,0.0,0.001001001001001001,0.0,0.0,0.01001001001001001,0.0,0.0,0.0,0.14014014014014015,6.247360229492188,6.662154197692871,5.401625633239746,6.980316638946533,1.981421947479248,3.8092663288116455,5.016618728637695,6.391761302947998,6.459420204162598,6.013600826263428,5.882899761199951,6.065789222717285,4.748310565948486,0.999,5.512349660579975
160,0.0,0.005,0.006,0.104,0.0,0.08,0.134,0.0,0.0,0.003,0.052,0.045,0.0,0.065,0.002,0.38,0.124,5.89473295211792,5.449395656585693,4.242276191711426,6.136405944824219,1.985182404518128,4.494307994842529,5.338701248168945,5.203752517700195,5.763484477996826,7.474424362182617,5.39012336730957,4.578621864318848,4.5746049880981445,1.0,5.117385690028851
161,0.0010000000000000002,0.038000000000000006,0.0010000000000000002,0.046000000000000006,0.062000000000000006,0.0,0.0,0.019000000000000003,0.0,0.0,0.0,0.6890000000000001,0.11400000000000002,0.008000000000000002,0.022000000000000002,0.0,0.0,5.63856315612793,4.695094585418701,4.757755279541016,5.221917629241943,5.561545372009277,6.409974098205566,5.916885852813721,5.174674987792969,5.1293768882751465,4.842673778533936,4.850586414337158,5.630184173583984,5.388016700744629,0.9999999999999999,5.324403762817383
162,0.01001001001001001,0.08508508508508508,0.0,0.0,0.006006006006006005,0.001001001001001001,0.6506506506506506,0.0,0.0,0.005005005005005005,0.0,0.01001001001001001,0.0,0.0,0.030030030030030026,0.0,0.2022022022022022,5.031570911407471,4.747625827789307,6.270637035369873,6.08092212677002,3.796479463577272,3.858211040496826,4.942712306976318,5.719088077545166,5.957798957824707,7.353227138519287,5.16398811340332,6.064412593841553,4.602519989013672,0.9990000000000001,5.353014890964214
163,0.19880119880119884,0.0009990009990009992,0.029970029970029972,0.1118881118881119,0.0,0.02397602397602398,0.01198801198801199,0.0029970029970029974,0.5624375624375625,0.005994005994005995,0.0,0.015984015984015987,0.0009990009990009992,0.006993006993006994,0.007992007992007994,0.018981018981018984,0.0,4.011780738830566,6.046144485473633,4.440919876098633,6.276053428649902,2.185805082321167,4.515972137451172,4.144168853759766,5.850054740905762,5.816027641296387,6.327666282653809,5.179225921630859,5.259621620178223,5.580143928527832,1.001,5.048737287521362
164,0.0,0.025974025974025976,0.017982017982017984,0.07392607392607393,0.4265734265734266,0.02497502497502498,0.01098901098901099,0.0,0.0,0.0,0.1368631368631369,0.0009990009990009992,0.07992007992007993,0.0019980019980019984,0.0029970029970029974,0.0,0.19680319680319683,6.056221961975098,4.860141277313232,4.55435037612915,4.931146621704102,2.238828182220459,5.467553615570068,5.769820213317871,4.886828899383545,5.531689167022705,5.091686725616455,5.245638370513916,5.386738300323486,4.494193077087402,1.001,4.96267975293673
165,0.0030030030030030025,0.07907907907907907,0.028028028028028024,0.059059059059059046,0.004004004004004004,0.13113113113113112,0.002002002002002002,0.0,0.007007007007007006,0.001001001001001001,0.14014014014014015,0.01001001001001001,0.08708708708708707,0.001001001001001001,0.005005005005005005,0.050050050050050046,0.3923923923923924,5.253416538238525,4.618142604827881,4.49786376953125,5.926396369934082,1.8874828815460205,5.86924934387207,5.533151149749756,4.94484281539917,5.714432239532471,5.100078582763672,5.248359203338623,5.035247802734375,4.275634765625,0.9990000000000001,4.9157152359302225
166,0.020979020979020983,0.27572427572427577,0.018981018981018984,0.05594405594405595,0.032967032967032975,0.0,0.07692307692307693,0.0,0.004995004995004996,0.0009990009990009992,0.033966033966033975,0.0009990009990009992,0.0,0.0,0.0,0.4605394605394606,0.016983016983016987,4.727263927459717,4.261969089508057,4.333044052124023,5.589776992797852,5.628060340881348,4.724417209625244,5.319344997406006,5.190066814422607,5.866954326629639,7.832571029663086,5.738810062408447,4.520357131958008,4.992612361907959,1.001,5.286557564368615
167,0.1951951951951952,0.02302302302302302,0.002002002002002002,0.022022022022022022,0.0,0.23823823823823823,0.25825825825825827,0.0,0.002002002002002002,0.0,0.04004004004004004,0.002002002002002002,0.0,0.10710710710710711,0.0,0.07307307307307306,0.037037037037037035,4.125431537628174,5.112470626831055,4.831787109375,6.507710933685303,1.855529427528381,4.2317986488342285,5.132421970367432,5.347728252410889,6.170643329620361,7.510526657104492,5.690083026885986,5.210649967193604,5.008758068084717,0.999,5.133503042734587
168,0.0,0.003,0.0,0.0,0.036,0.002,0.003,0.009,0.638,0.0,0.12,0.087,0.001,0.0,0.001,0.0,0.1,5.097537040710449,5.454891204833984,6.269974708557129,5.529474258422852,3.456082582473755,4.624978065490723,4.103747367858887,4.961787223815918,5.5316901206970215,6.623201847076416,5.156177043914795,6.053810119628906,4.709578990936279,1.0,5.197917736493624
169,0.004,0.0,0.001,0.634,0.001,0.213,0.009,0.0,0.102,0.002,0.025,0.0,0.008,0.0,0.0,0.001,0.0,4.892451286315918,6.332028865814209,3.971746683120728,6.218138694763184,1.834458470344544,5.007083415985107,4.749551296234131,5.418554782867432,5.996246337890625,5.867876529693604,5.730959892272949,5.061327934265137,5.563398361206055,1.0,5.126447888521048
170,0.0,0.0009990009990009992,0.0009990009990009992,0.16283716283716287,0.07992007992007993,0.0,0.0,0.0,0.029970029970029972,0.0009990009990009992,0.004995004995004996,0.5124875124875126,0.0,0.0,0.09990009990009992,0.1038961038961039,0.0029970029970029974,5.438581943511963,5.396077632904053,4.247554779052734,5.195154190063477,5.406993389129639,5.642096996307373,5.029777526855469,5.134975433349609,5.231898307800293,7.2760009765625,4.698311805725098,4.869803428649902,5.175283908843994,1.001,5.287885409135085
171,0.016,0.011,0.0,0.006,0.016,0.0,0.018,0.0,0.696,0.0,0.0,0.001,0.0,0.049,0.0,0.187,0.0,4.544562816619873,5.338084697723389,4.9285807609558105,5.8292436599731445,4.924466133117676,4.415668487548828,4.079287528991699,5.916296482086182,5.912374019622803,7.105379581451416,5.579216003417969,4.84722900390625,5.555692195892334,1.0,5.30585241317749
172,0.13813813813813813,0.02402402402402402,0.0,0.1101101101101101,0.001001001001001001,0.002002002002002002,0.013013013013013011,0.0,0.3113113113113113,0.0,0.0,0.29029029029029024,0.04104104104104104,0.01001001001001001,0.051051051051051045,0.001001001001001001,0.007007007007007006,4.123993873596191,4.9337358474731445,4.509666919708252,5.739023208618164,3.214830160140991,4.634483337402344,4.315379619598389,5.358857154846191,5.350613117218018,5.185835838317871,4.81644868850708,5.51285982131958,5.198234081268311,0.9990000000000001,4.837997051385733
173,0.477,0.004,0.0,0.245,0.002,0.001,0.0,0.0,0.021,0.0,0.0,0.219,0.0,0.0,0.001,0.0,0.03,3.8102214336395264,5.410892009735107,4.2451934814453125,5.778469562530518,3.5963940620422363,5.939730167388916,5.183269023895264,5.554690837860107,5.530271530151367,7.484628677368164,5.367134094238281,5.283402442932129,4.928282737731934,1.0,5.239429235458374
174,0.0,0.08708708708708708,0.001001001001001001,0.008008008008008008,0.13013013013013014,0.0,0.5575575575575576,0.0,0.004004004004004004,0.001001001001001001,0.18218218218218218,0.001001001001001001,0.0,0.022022022022022022,0.0,0.0,0.006006006006006006,6.246375560760498,4.697358131408691,5.493171691894531,5.394025802612305,5.448988914489746,3.9144749641418457,4.988384246826172,4.948824405670166,5.856611728668213,6.967538833618164,5.6398773193359375,6.196712493896484,5.557855129241943,0.999,5.488476863274207
175,0.0,0.044,0.02,0.531,0.0,0.0,0.352,0.0,0.038,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.0,5.305058479309082,4.947902202606201,4.100272178649902,6.463493347167969,5.337512016296387,4.090061664581299,4.812682151794434,6.051648616790772,6.184336185455322,7.32526159286499,5.806252479553223,5.147824764251709,5.605427265167236,1.0,5.475210226499117
176,0.0,0.14085914085914084,0.0,0.03796203796203796,0.043956043956043946,0.1808191808191808,0.0,0.0,0.02897102897102897,0.003996003996003996,0.000999000999000999,0.1898101898101898,0.003996003996003996,0.03696303696303696,0.0,0.2647352647352647,0.06693306693306693,5.611825942993164,4.407441139221191,4.445734977722168,5.395559787750244,1.8428325653076167,5.713093280792236,5.125351428985596,5.364785194396973,5.416192531585693,6.000617504119873,5.29197359085083,4.67934513092041,4.702589511871338,1.0010000000000001,4.92287250665518
177,0.0,0.008,0.0,0.253,0.0,0.001,0.0,0.0,0.0,0.003,0.016,0.606,0.0,0.0,0.0,0.0,0.113,5.686744213104248,5.042717933654785,4.2186384201049805,5.678227424621582,3.708628416061402,6.499893665313721,6.066365718841553,5.085705280303955,5.229490756988525,7.342972278594971,5.28298807144165,5.195086479187012,4.5876874923706055,1.0,5.35578047312223
178,0.0,0.264,0.0,0.061,0.171,0.0,0.149,0.004,0.0,0.0,0.09,0.066,0.087,0.052,0.008,0.0,0.048,6.092309951782227,4.286564350128174,4.758702754974365,5.223290920257568,5.549035549163818,4.469011306762695,5.235332012176514,4.975412368774414,5.461565017700195,5.002923488616943,5.127837181091309,5.697092533111572,4.955772399902344,1.0,5.1411422949570875
179,0.3503503503503504,0.0010010010010010012,0.0,0.0,0.09609609609609611,0.03403403403403404,0.0,0.010010010010010012,0.0,0.0,0.0010010010010010012,0.22622622622622626,0.006006006006006007,0.06706706706706708,0.004004004004004005,0.018018018018018018,0.1861861861861862,3.900837421417236,5.600709915161133,5.82058048248291,5.281688690185547,2.1142354011535645,6.5850677490234375,6.005456924438477,5.442333221435547,5.4029645919799805,5.684805393218994,5.214491844177246,5.408607482910156,4.508311748504639,0.9989999999999999,5.151545451237605
180,0.06493506493506493,0.6673326673326673,0.014985014985014982,0.005994005994005993,0.0,0.0,0.004995004995004994,0.0,0.0,0.0029970029970029966,0.10689310689310688,0.01798201798201798,0.0,0.000999000999000999,0.0,0.11288711288711288,0.0,4.539026260375977,3.97832989692688,5.05195951461792,6.132345676422119,5.723028659820557,5.928643226623535,6.133123874664307,4.9475998878479,5.804419994354248,7.751485347747803,5.721259593963623,5.029794216156006,5.579123497009277,1.0010000000000001,5.563087665117704
181,0.018,0.22,0.0,0.001,0.518,0.112,0.057,0.053,0.002,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.014,4.816356182098389,4.301235198974609,5.944514751434326,4.886903285980225,1.9057801961898804,4.807597160339356,5.400056838989258,5.489869117736816,5.698268413543701,7.614415168762207,5.756467342376709,6.020548343658447,5.207394123077393,1.0,5.219185086397024
182,0.5524475524475525,0.06193806193806194,0.004995004995004996,0.003996003996003997,0.0009990009990009992,0.0,0.008991008991008992,0.0,0.07792207792207793,0.0009990009990009992,0.03096903096903097,0.06493506493506494,0.0,0.0009990009990009992,0.1028971028971029,0.0009990009990009992,0.08691308691308691,3.7604551315307617,4.708717346191406,5.291438102722168,5.960997104644775,5.374574661254883,5.016709327697754,4.74761962890625,5.176697731018066,5.650343894958496,7.365629196166992,4.827580451965332,5.77849006652832,4.7439866065979,1.001,5.26178763462947
183,0.055,0.761,0.0,0.0,0.0,0.0,0.003,0.002,0.124,0.0,0.0,0.032,0.012,0.0,0.001,0.01,0.0,4.452420234680176,3.9439990520477295,6.111060619354248,6.195303916931152,5.380699157714844,5.135225772857666,4.697432041168213,5.518424987792969,5.686014652252197,5.839864253997803,5.335335731506348,5.851657390594482,5.680519104003906,1.0,5.371381301146287
184,0.031968031968031975,0.0,0.03596403596403597,0.0,0.0,0.0,0.05394605394605395,0.0,0.0009990009990009992,0.0,0.08891108891108891,0.6603396603396604,0.08491508491508493,0.0,0.04295704295704296,0.0,0.0,4.705950736999512,5.396965026855469,5.972686767578125,5.670981407165527,5.452118873596191,4.805090427398682,5.207158088684082,4.89879322052002,5.157615184783936,5.042966365814209,4.784725189208984,5.620729923248291,5.405512809753418,1.001,5.240099540123572
185,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.0,0.003,0.956,0.0,0.0,0.0,0.0,0.0,5.845683574676514,5.026473045349121,5.965794086456299,5.578114986419678,5.52545166015625,5.753807067871094,4.994338035583496,5.10711669921875,5.131345272064209,7.234371662139893,5.1431193351745605,5.802956581115723,5.38731575012207,1.0,5.576606750488281
186,0.742,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.19,0.0,0.004,0.0,0.0,0.0,0.009,0.0,0.0,3.679962635040283,6.279786109924316,6.174776554107666,5.627956390380859,4.261010646820068,5.298785209655762,4.509804725646973,5.739317417144775,5.983713150024414,7.514615535736084,5.282374382019043,6.529664039611816,5.791897296905518,1.0,5.590281853309045
187,0.01,0.06,0.001,0.094,0.733,0.0,0.001,0.008,0.018,0.0,0.055,0.002,0.0,0.004,0.007,0.0,0.007,4.880374908447266,4.626051902770996,4.534642696380615,4.751798629760742,5.591771125793457,5.704861164093018,5.28550910949707,4.998798847198486,5.565810203552246,7.542651176452637,5.207347393035889,5.498960018157959,5.223687648773193,1.0,5.33940498645489
